Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
865,1c_2a,P(tBu)3,Pd(OAc)2,NaOH,THF,51.22,576,M5_ligand_onehot,Ligand identity one-hot baseline,51.22,41.4268338397106,13.64463835698383,14.683342660022298,68.17032501939892,98.53,3.568267929204437e-05
4167,1b_2c,P(Ph)3,Pd(OAc)2,LiOtBu,MeOH,73.12,2777,M5_ligand_onehot,Ligand identity one-hot baseline,73.12,56.22410250714105,11.986432615057376,32.73069458162859,79.71751043265351,74.84,0.28202553085343207
629,1b_2a,P(o-Tol)3,Pd(OAc)2,KOH,DMF,20.57,420,M5_ligand_onehot,Ligand identity one-hot baseline,20.57,35.07078794763107,13.170757169636317,9.256103895143887,60.88547200011825,96.89,2.8700958569147906e-06
522,1b_2a,CataCXium A,Pd(OAc)2,K3PO4,THF,79.66,349,M5_ligand_onehot,Ligand identity one-hot baseline,79.66,74.99201205846302,12.854010279562715,49.7981519105201,100.18587220640595,96.89,0.21179643981162244
2925,1a_2b,XPhos,Pd(OAc)2,K3PO4,DMF,40.46,1951,M5_ligand_onehot,Ligand identity one-hot baseline,40.46,28.988462836814804,12.42343921198689,4.638521981320501,53.33840369230911,77.13,0.00012878740157181703
3784,1d_2c,AmPhos,Pd(OAc)2,LiOtBu,MeOH,61.48,2522,M5_ligand_onehot,Ligand identity one-hot baseline,61.48,49.26833836850332,13.358085841571341,23.086490119023495,75.45018661798315,81.25,0.03302420691899616
758,1b_2a,P(Ph)3,Pd(OAc)2,None,MeOH,62.78,505,M5_ligand_onehot,Ligand identity one-hot baseline,62.78,74.35506789808457,11.907440329943519,51.016484851395276,97.69365094477386,96.89,0.12028731008019489
2992,1a_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeOH,30.49,1995,M5_ligand_onehot,Ligand identity one-hot baseline,30.49,38.37669351886481,13.898403652520317,11.13582235992499,65.61756467780464,77.13,0.009746590312170345
1503,1d_2a,AmPhos,Pd(OAc)2,LiOtBu,MeOH,93.28,1002,M5_ligand_onehot,Ligand identity one-hot baseline,93.28,77.76724141816688,13.639513506114612,51.03379494618224,104.50068789015151,98.69,0.33961660248524783
1879,1c_2b,SPhos,Pd(OAc)2,KOH,MeOH,73.51,1254,M5_ligand_onehot,Ligand identity one-hot baseline,73.51,71.47036920238882,12.78349307934014,46.41472276688215,96.5260156378955,97.25,0.09336152316064228
1817,1c_2b,P(o-Tol)3,Pd(OAc)2,None,DMF,52.13,1212,M5_ligand_onehot,Ligand identity one-hot baseline,52.13,53.214101261382474,13.214278650916054,27.31411510558701,79.11408741717794,97.25,0.0012848757840184417
1048,1c_2a,P(Cy)3,Pd(OAc)2,None,DMF,33.78,699,M5_ligand_onehot,Ligand identity one-hot baseline,33.78,39.409143869407785,12.070204591328032,15.751542870404844,63.06674486841072,98.53,8.909956251655028e-07
2545,1b_2b,P(tBu)3,Pd(OAc)2,KOH,DMF,48.06,1696,M5_ligand_onehot,Ligand identity one-hot baseline,48.06,45.76421761785149,14.115810061608856,18.097229897098135,73.43120533860485,96.75,0.00045482761537137244
545,1b_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,THF,73.33,364,M5_ligand_onehot,Ligand identity one-hot baseline,73.33,45.67639843260127,13.187640802117798,19.828622460450383,71.52417440475216,96.89,0.00013314365837314296
3485,1d_2c,P(Cy)3,Pd(OAc)2,KOH,MeCN,16.07,2323,M5_ligand_onehot,Ligand identity one-hot baseline,16.07,17.93823785035669,12.517154517099364,-6.595385003158064,42.47186070387144,81.25,3.940159502086763e-07
3368,1c_2c,SPhos,Pd(OAc)2,None,MeOH,25.89,2246,M5_ligand_onehot,Ligand identity one-hot baseline,25.89,22.835639306566723,13.157130719670025,-2.9523369039865273,48.62361551711997,83.66,4.105523836541651e-06
4325,1a_2c,P(Cy)3,Pd(OAc)2,None,THF,18.72,2883,M5_ligand_onehot,Ligand identity one-hot baseline,18.72,33.91769036423873,12.038889433996372,10.321467073605842,57.513913654871615,49.99,0.4647284720733791
1684,1c_2b,P(Cy)3,Pd(OAc)2,KOH,THF,75.02,1123,M5_ligand_onehot,Ligand identity one-hot baseline,75.02,75.75678063251871,12.73105076289788,50.80392113723887,100.70964012779855,97.25,0.21765215587878872
2114,1d_2b,P(Ph)3,Pd(OAc)2,NaOH,DMF,88.53,1409,M5_ligand_onehot,Ligand identity one-hot baseline,88.53,89.52635156922143,11.470228144784313,67.04470440544418,112.00799873299869,98.42,1.3333272387529949
3916,1b_2c,AmPhos,Pd(OAc)2,CsF,MeCN,12.89,2610,M5_ligand_onehot,Ligand identity one-hot baseline,12.89,15.941446242866007,13.859592791160502,-11.223355627808576,43.10624811354059,74.84,2.687956166558985e-05
3448,1c_2c,AmPhos,Pd(OAc)2,K3PO4,MeOH,31.28,2298,M5_ligand_onehot,Ligand identity one-hot baseline,31.28,41.84214991021179,12.26193027621607,17.80876656882829,65.87553325159529,83.66,0.0008699324993790229
1206,1d_2a,CataCXium A,Pd(OAc)2,KOH,MeCN,93.12,805,M5_ligand_onehot,Ligand identity one-hot baseline,93.12,95.71839962310537,12.638715932166704,70.94651639605863,120.49028285015211,98.69,3.495342403816507
3896,1b_2c,SPhos,Pd(OAc)2,NaHCO3,MeCN,13.79,2598,M5_ligand_onehot,Ligand identity one-hot baseline,13.79,11.731313614631908,13.369249376739273,-14.472415163777065,37.93504239304088,74.84,2.5474468092561125e-06
609,1b_2a,XPhos,Pd(OAc)2,CsF,DMF,44.81,407,M5_ligand_onehot,Ligand identity one-hot baseline,44.81,36.84386219387413,12.85300009224774,11.651982013068562,62.0357423746797,96.89,3.117072847098353e-06
2093,1d_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,84.87,1396,M5_ligand_onehot,Ligand identity one-hot baseline,84.87,76.57979556272227,12.611178215354084,51.86188626062827,101.29770486481627,98.42,0.19337632801503069
1936,1d_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,83.44,1291,M5_ligand_onehot,Ligand identity one-hot baseline,83.44,75.6166246482218,13.088949414948566,49.96228379492261,101.27096550152099,98.42,0.19627805424275835
3843,1b_2c,P(Ph)3,Pd(OAc)2,None,MeCN,23.02,2561,M5_ligand_onehot,Ligand identity one-hot baseline,23.02,24.06818319253108,13.062851766965217,-1.5350062707207428,49.6713726557829,74.84,0.00012980579532981653
1569,1c_2b,XPhos,Pd(OAc)2,CsF,MeCN,60.14,1047,M5_ligand_onehot,Ligand identity one-hot baseline,60.14,60.56023860512646,12.17789374855776,36.69156685795325,84.42891035229967,97.25,0.00384244590582615
4304,1a_2c,SPhos,Pd(OAc)2,CsF,MeCN,14.78,2870,M5_ligand_onehot,Ligand identity one-hot baseline,14.78,7.433813532315391,12.586466789075594,-17.235661374272773,32.103288438903554,49.99,0.0010056834213446608
1963,1d_2b,SPhos,Pd(OAc)2,K3PO4,MeCN,81.32,1310,M5_ligand_onehot,Ligand identity one-hot baseline,81.32,68.20886865187464,12.347550420752851,44.00766982719905,92.41006747655022,98.42,0.025743577931671535
4312,1a_2c,AmPhos,Pd(OAc)2,K3PO4,MeCN,14.35,2874,M5_ligand_onehot,Ligand identity one-hot baseline,14.35,15.346605959873344,13.481538662538712,-11.077209818702531,41.770421738449215,49.99,0.019313540643181387
2620,1b_2b,P(Cy)3,Pd(OAc)2,CsF,MeOH,24.51,1747,M5_ligand_onehot,Ligand identity one-hot baseline,24.51,43.89260246821316,13.238869115824114,17.9444190011979,69.84078593522842,96.75,8.265016962959127e-05
1240,1d_2a,P(Cy)3,Pd(OAc)2,None,MeCN,71.35,827,M5_ligand_onehot,Ligand identity one-hot baseline,71.35,63.515997915682725,12.251110124327207,39.5038220720014,87.52817375936405,98.69,0.0063692067604926295
1171,1d_2a,SPhos,Pd(OAc)2,NaHCO3,MeCN,87.49,782,M5_ligand_onehot,Ligand identity one-hot baseline,87.49,76.05630304452703,13.67106026140632,49.26102493217064,102.85158115688341,98.69,0.2548263287485464
1335,1d_2a,AmPhos,Pd(OAc)2,None,THF,84.67,890,M5_ligand_onehot,Ligand identity one-hot baseline,84.67,82.37419223322495,11.994957839977243,58.86407486686955,105.88430959958035,98.69,0.4379894408197531
542,1b_2a,P(Ph)3,Pd(OAc)2,LiOtBu,THF,87.78,361,M5_ligand_onehot,Ligand identity one-hot baseline,87.78,97.7996948311772,12.871544096130773,72.5714684027609,123.02792125959351,96.89,5.342451529909333
2933,1a_2b,P(o-Tol)3,Pd(OAc)2,KOH,DMF,7.58,1956,M5_ligand_onehot,Ligand identity one-hot baseline,7.58,-0.38425987161628683,12.022300900477575,-23.947969636552333,23.17944989331976,77.13,7.656234949168212e-11
87,1a_2a,AmPhos,Pd(OAc)2,None,MeCN,1.53,58,M5_ligand_onehot,Ligand identity one-hot baseline,1.53,27.54163346817232,12.14466924055043,3.7380817566934788,51.34518517965117,93.67,4.283552439786508e-08
1564,1c_2b,P(Cy)3,Pd(OAc)2,CsF,MeCN,73.25,1043,M5_ligand_onehot,Ligand identity one-hot baseline,73.25,66.52757675328272,12.713101288207806,41.609898228395416,91.44525527817001,97.25,0.029182841085168
1300,1d_2a,P(Cy)3,Pd(OAc)2,KOH,THF,65.74,867,M5_ligand_onehot,Ligand identity one-hot baseline,65.74,76.85644432999632,13.966733301736229,49.48164705859331,104.23124160139933,98.69,0.32533937781148725
4604,1a_2c,SPhos,Pd(OAc)2,K3PO4,MeOH,48.66,3070,M5_ligand_onehot,Ligand identity one-hot baseline,48.66,28.440337990754962,13.56686120251158,1.8492900338322649,55.03138594767766,49.99,0.29701533680646164
1483,1d_2a,SPhos,Pd(OAc)2,K3PO4,MeOH,91.37,990,M5_ligand_onehot,Ligand identity one-hot baseline,91.37,76.71161056424341,12.809881029051853,51.60424374730178,101.81897738118505,98.69,0.20474939730875152
1122,1c_2a,CataCXium A,Pd(OAc)2,LiOtBu,MeOH,57.05,749,M5_ligand_onehot,Ligand identity one-hot baseline,57.05,56.08946267588952,12.516757227182305,31.556618510612203,80.62230684116685,98.53,0.0009624605308388521
232,1a_2a,P(Cy)3,Pd(OAc)2,K3PO4,DMF,6.97,155,M5_ligand_onehot,Ligand identity one-hot baseline,6.97,22.907265590762382,12.488563540716363,-1.5703189490416882,47.38485013056645,93.67,1.196071057139984e-08
4066,1b_2c,XPhos,Pd(OAc)2,KOH,DMF,14.1,2711,M5_ligand_onehot,Ligand identity one-hot baseline,14.1,0.23321658041371762,14.73334123491229,-28.64413224001437,29.110565400841804,74.84,4.6428846909615385e-07
326,1a_2a,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,15.5,217,M5_ligand_onehot,Ligand identity one-hot baseline,15.5,12.998884993614226,11.575090088547388,-9.688291579938653,35.6860615671671,93.67,1.8595124098537472e-12
4601,1a_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,21.39,3067,M5_ligand_onehot,Ligand identity one-hot baseline,21.39,32.62609571737923,12.75863383031317,7.619173409965416,57.633018024793046,49.99,0.4676886970200895
1437,1d_2a,XPhos,Pd(OAc)2,None,DMF,48.25,959,M5_ligand_onehot,Ligand identity one-hot baseline,48.25,53.380126882336015,11.333248923389426,31.166958992492738,75.59329477217929,98.69,6.714596130133845e-05
221,1a_2a,P(o-Tol)3,Pd(OAc)2,CsF,DMF,1.05,148,M5_ligand_onehot,Ligand identity one-hot baseline,1.05,8.144622189380769,13.325698294012568,-17.973746466883863,34.262990845645405,93.67,1.0645980323589954e-10
2690,1a_2b,P(Ph)3,Pd(OAc)2,NaOH,MeCN,18.94,1793,M5_ligand_onehot,Ligand identity one-hot baseline,18.94,15.39355969472976,12.694567632063118,-9.487792864113949,40.27491225357347,77.13,1.1389952933058257e-06
4376,1a_2c,SPhos,Pd(OAc)2,NaHCO3,THF,15.82,2918,M5_ligand_onehot,Ligand identity one-hot baseline,15.82,25.758474796262202,11.907476305168208,2.4198212381325135,49.09712835439189,49.99,0.0820603525780052
1325,1d_2a,P(o-Tol)3,Pd(OAc)2,Et3N,THF,70.14,884,M5_ligand_onehot,Ligand identity one-hot baseline,70.14,63.13717086883509,14.331801177125211,35.04684056166968,91.2275011760005,98.69,0.027366221065777935
3854,1b_2c,P(tBu)3,Pd(OAc)2,NaOH,MeCN,15.81,2568,M5_ligand_onehot,Ligand identity one-hot baseline,15.81,13.548039224982688,12.364806588578254,-10.686981688630691,37.78306013859607,74.84,6.702986735080469e-07
2045,1d_2b,P(o-Tol)3,Pd(OAc)2,CsF,THF,51.31,1364,M5_ligand_onehot,Ligand identity one-hot baseline,51.31,65.63896933166264,12.133395500929396,41.85751414984102,89.42042451348425,98.42,0.011168975791351121
4350,1a_2c,P(o-Tol)3,Pd(OAc)2,KOH,THF,16.32,2900,M5_ligand_onehot,Ligand identity one-hot baseline,16.32,8.375769198363585,12.8457504016878,-16.801901588944503,33.55343998567167,49.99,0.0017739135055378254
2409,1b_2b,XPhos,Pd(OAc)2,NaOH,THF,79.27,1607,M5_ligand_onehot,Ligand identity one-hot baseline,79.27,63.076594058369494,12.47102737818684,38.63338039712329,87.5198077196157,96.75,0.011582876479733592
1665,1c_2b,XPhos,Pd(OAc)2,CsF,THF,70.51,1111,M5_ligand_onehot,Ligand identity one-hot baseline,70.51,46.75248309280815,13.342565168540844,20.601055362468095,72.90391082314821,97.25,0.00020668099938275005
3510,1d_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,13.61,2340,M5_ligand_onehot,Ligand identity one-hot baseline,13.61,19.27322403935017,11.941528462587591,-4.132171747321511,42.678619826021844,81.25,1.7952581381708702e-07
2426,1b_2b,P(Ph)3,Pd(OAc)2,CsF,THF,67.34,1617,M5_ligand_onehot,Ligand identity one-hot baseline,67.34,63.15156482077955,12.639789417571265,38.377577562339866,87.92555207921923,96.75,0.013500387407588299
4594,1a_2c,XPhos,Pd(OAc)2,CsF,MeOH,29.03,3063,M5_ligand_onehot,Ligand identity one-hot baseline,29.03,30.06540036585354,13.602107222500377,3.4052702097528034,56.72553052195428,49.99,0.39720407136264235
3807,1d_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,80.09,2537,M5_ligand_onehot,Ligand identity one-hot baseline,80.09,63.467202246615415,13.504991075042712,36.9974197395317,89.93698475369914,81.25,0.547817151798702
2162,1d_2b,P(Ph)3,Pd(OAc)2,KOH,DMF,93.46,1441,M5_ligand_onehot,Ligand identity one-hot baseline,93.46,84.30621290730308,12.801289029612011,59.21568640926354,109.39673940534261,98.42,0.8085686515320218
177,1a_2a,XPhos,Pd(OAc)2,Et3N,THF,88.93,119,M5_ligand_onehot,Ligand identity one-hot baseline,88.93,71.21787564279921,14.397669263765838,42.998443885818176,99.43730739978025,93.67,0.3392686944088641
3630,1d_2c,P(o-Tol)3,Pd(OAc)2,CsF,THF,35.42,2420,M5_ligand_onehot,Ligand identity one-hot baseline,35.42,32.439781877894845,12.237353937930946,8.454568159550192,56.4249955962395,81.25,7.669660072408963e-05
4445,1a_2c,P(Cy)3,Pd(OAc)2,KOH,DMF,18.4,2963,M5_ligand_onehot,Ligand identity one-hot baseline,18.4,20.533752803635068,12.501375432744783,-3.9689430445447087,45.036448651814844,49.99,0.034397007378801886
2884,1a_2b,P(Cy)3,Pd(OAc)2,NaOH,DMF,13.92,1923,M5_ligand_onehot,Ligand identity one-hot baseline,13.92,20.708653015068126,12.867978510849342,-4.512584866196583,45.929890896332836,77.13,1.2955451682274957e-05
2452,1b_2b,P(Cy)3,Pd(OAc)2,KOH,THF,51.68,1635,M5_ligand_onehot,Ligand identity one-hot baseline,51.68,64.38944260423067,11.698201413788253,41.46096783320569,87.31791737525563,96.75,0.008637280666508138
4364,1a_2c,SPhos,Pd(OAc)2,LiOtBu,THF,15.93,2910,M5_ligand_onehot,Ligand identity one-hot baseline,15.93,32.60683149548946,11.972782402520947,9.140177986548405,56.07348500443051,49.99,0.35599289752694285
3808,1d_2c,AmPhos,Pd(OAc)2,Et3N,MeOH,74.74,2538,M5_ligand_onehot,Ligand identity one-hot baseline,74.74,52.096110236006474,13.377189513212583,25.876818790109812,78.31540168190314,81.25,0.06232481313218685
3080,1c_2c,SPhos,Pd(OAc)2,None,MeCN,9.46,2054,M5_ligand_onehot,Ligand identity one-hot baseline,9.46,21.742240460298337,13.219535114810801,-4.168048364730833,47.6525292853275,83.66,3.0316881402333863e-06
3202,1c_2c,XPhos,Pd(OAc)2,KOH,THF,18.41,2135,M5_ligand_onehot,Ligand identity one-hot baseline,18.41,31.062449096295325,13.728946297049024,4.153714354079238,57.97118383851141,83.66,0.00017502944069822156
2215,1d_2b,SPhos,Pd(OAc)2,NaOH,MeOH,83.9,1478,M5_ligand_onehot,Ligand identity one-hot baseline,83.9,88.86092941109462,12.76741440047723,63.836797186159245,113.88506163602999,98.42,1.56781664597291
3662,1d_2c,P(tBu)3,Pd(OAc)2,NaOH,DMF,16.21,2440,M5_ligand_onehot,Ligand identity one-hot baseline,16.21,6.641994816194369,12.718780593809875,-18.286815147672986,31.570804780061724,81.25,3.5996260159621496e-09
2694,1a_2b,CataCXium A,Pd(OAc)2,NaOH,MeCN,15.97,1797,M5_ligand_onehot,Ligand identity one-hot baseline,15.97,32.2082568601126,13.90166053828099,4.961002205081861,59.455511515143336,77.13,0.0020018259751391175
2421,1b_2b,XPhos,Pd(OAc)2,NaHCO3,THF,46.82,1615,M5_ligand_onehot,Ligand identity one-hot baseline,46.82,47.625130128514314,12.988013643646411,22.168623386967347,73.08163687006129,96.75,0.00020234897765589828
2101,1d_2b,P(tBu)3,Pd(OAc)2,None,THF,89.61,1400,M5_ligand_onehot,Ligand identity one-hot baseline,89.61,83.1312070872003,12.686455879604944,58.265753563174606,107.99666061122599,98.42,0.6491217923130193
2281,1d_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,70.65,1520,M5_ligand_onehot,Ligand identity one-hot baseline,70.65,78.53080907097821,12.927959450205078,53.192008548576254,103.86960959338016,98.42,0.3170461380999614
3628,1d_2c,AmPhos,Pd(OAc)2,CsF,THF,42.75,2418,M5_ligand_onehot,Ligand identity one-hot baseline,42.75,38.02198517474022,13.18194245412543,12.185377964654382,63.85859238482607,81.25,0.0015709478744434444
123,1a_2a,AmPhos,Pd(OAc)2,CsF,THF,44.98,82,M5_ligand_onehot,Ligand identity one-hot baseline,44.98,37.346902208688626,11.972904209793716,13.880009957492941,60.813794459884306,93.67,2.4244794683831984e-06
4580,1a_2c,SPhos,Pd(OAc)2,Et3N,MeOH,21.06,3054,M5_ligand_onehot,Ligand identity one-hot baseline,21.06,23.567936764332728,13.42912591345914,-2.7531500260471873,49.889023554712644,49.99,0.11257915608489943
1897,1c_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,22.3,1264,M5_ligand_onehot,Ligand identity one-hot baseline,22.3,35.01871958966282,13.684660321642612,8.196785359243304,61.84065382008234,97.25,6.275200189854931e-06
785,1c_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,78.44,524,M5_ligand_onehot,Ligand identity one-hot baseline,78.44,64.61244252815249,13.420147160412457,38.30895409374407,90.9159309625609,98.53,0.02197640452576405
2059,1d_2b,SPhos,Pd(OAc)2,K3PO4,THF,47.47,1374,M5_ligand_onehot,Ligand identity one-hot baseline,47.47,58.02057028378285,12.434439098840144,33.64906965005617,82.39207091750953,98.42,0.0016486695838346978
1802,1c_2b,P(Ph)3,Pd(OAc)2,Et3N,DMF,85.9,1201,M5_ligand_onehot,Ligand identity one-hot baseline,85.9,90.45648089127042,12.895466943205207,65.18136568258821,115.73159609995263,97.25,2.299378144159105
3294,1c_2c,P(o-Tol)3,Pd(OAc)2,KOH,DMF,11.74,2196,M5_ligand_onehot,Ligand identity one-hot baseline,11.74,14.431427756470704,12.32001172192228,-9.715795218496964,38.57865073143837,83.66,1.5598075315345826e-08
1074,1c_2a,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,64.52,717,M5_ligand_onehot,Ligand identity one-hot baseline,64.52,70.64065750515533,12.39982480727613,46.33700088289412,94.94431412741655,98.53,0.04681940923824357
1518,1d_2a,CataCXium A,Pd(OAc)2,Et3N,MeOH,89.09,1013,M5_ligand_onehot,Ligand identity one-hot baseline,89.09,93.57116290983498,12.092926617076818,69.86902674036442,117.27329907930554,98.69,2.5265553644983334
3687,1d_2c,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,15.17,2457,M5_ligand_onehot,Ligand identity one-hot baseline,15.17,21.045171594201555,13.785660219384281,-5.974722435791637,48.065065624194744,81.25,1.528295220180095e-05
2509,1b_2b,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,46.47,1672,M5_ligand_onehot,Ligand identity one-hot baseline,46.47,22.614676554579294,13.722421215490478,-4.2812690277820415,49.510622136940626,96.75,6.367057874620142e-08
3586,1d_2c,XPhos,Pd(OAc)2,KOH,THF,23.4,2391,M5_ligand_onehot,Ligand identity one-hot baseline,23.4,29.05681834137117,11.657582641961998,6.207956363125653,51.905680319616685,81.25,7.3340257211875035e-06
2137,1d_2b,P(tBu)3,Pd(OAc)2,CsF,DMF,8.72,1424,M5_ligand_onehot,Ligand identity one-hot baseline,8.72,41.44676980431419,12.315098053642346,17.309177619175188,65.58436198945319,98.42,3.728724559591933e-06
2477,1b_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,50.25,1652,M5_ligand_onehot,Ligand identity one-hot baseline,50.25,59.04349730554752,11.674393254515046,36.161686526698034,81.925308084397,96.75,0.0016477389717136914
712,1b_2a,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,88.84,475,M5_ligand_onehot,Ligand identity one-hot baseline,88.84,74.11031051194843,12.821377265882482,48.98041107081876,99.2402099530781,96.89,0.17592657377143517
2066,1d_2b,P(Ph)3,Pd(OAc)2,KOH,THF,77.32,1377,M5_ligand_onehot,Ligand identity one-hot baseline,77.32,95.79631810389341,14.070906357219569,68.21734164374305,123.37529456404377,98.42,4.189395349248142
667,1b_2a,SPhos,Pd(OAc)2,None,DMF,20.77,446,M5_ligand_onehot,Ligand identity one-hot baseline,20.77,32.9502987907371,12.462137085207845,8.524510103729725,57.37608747774448,96.89,2.6293886043087506e-07
4510,1a_2c,XPhos,Pd(OAc)2,K3PO4,DMF,17.96,3007,M5_ligand_onehot,Ligand identity one-hot baseline,17.96,19.222573127976684,13.386533578098708,-7.015032685096784,45.46017894105015,49.99,0.044121141169072564
1357,1d_2a,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,9.62,904,M5_ligand_onehot,Ligand identity one-hot baseline,9.62,38.06798246375908,12.727336131121254,13.122403646761423,63.01356128075673,98.69,1.9271149284960044e-06
2320,1b_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,70.14,1547,M5_ligand_onehot,Ligand identity one-hot baseline,70.14,51.02942741298657,12.24706807639999,27.02517398324259,75.03368084273055,96.75,0.00023277400912611506
1205,1d_2a,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,81.25,804,M5_ligand_onehot,Ligand identity one-hot baseline,81.25,75.61236416379765,12.658541276382742,50.801623262087475,100.42310506550783,98.69,0.15412716719298492
3545,1d_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeCN,16.02,2363,M5_ligand_onehot,Ligand identity one-hot baseline,16.02,12.545610152751735,12.213928085107463,-11.393688894058894,36.48490919956237,81.25,1.4896469452507298e-08
73,1a_2a,P(tBu)3,Pd(OAc)2,Et3N,MeCN,7.82,48,M5_ligand_onehot,Ligand identity one-hot baseline,7.82,19.456582798249674,14.201337993174407,-8.378039668372164,47.29120526487151,93.67,1.8140407389107646e-07
3764,1d_2c,SPhos,Pd(OAc)2,NaOH,MeOH,62.57,2510,M5_ligand_onehot,Ligand identity one-hot baseline,62.57,57.4937230859843,13.007794696686359,31.998445480479038,82.98900069148957,81.25,0.1575024965077625
746,1b_2a,P(Ph)3,Pd(OAc)2,Et3N,MeOH,82.99,497,M5_ligand_onehot,Ligand identity one-hot baseline,82.99,86.18897076488051,12.146835070054516,62.38117402757366,109.99676750218737,96.89,1.1712173753236288
